time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:58:39.316Z,0.6184,1.4737,-0.5422,-0.2880,-0.0870,0.0357,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.326Z,0.8660,1.6260,-0.2699,-0.2597,-0.0611,-0.0103,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.336Z,0.8555,1.7738,0.1485,-0.2291,-0.0320,-0.0531,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.346Z,0.6856,1.8398,0.3673,-0.2093,-0.0267,-0.0849,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.356Z,0.5121,1.8268,0.4153,-0.1541,-0.0496,-0.0945,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.366Z,0.1290,1.5887,0.6386,-0.0609,-0.0734,-0.0982,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.376Z,-0.1820,1.1488,0.9240,0.0542,-0.1069,-0.1042,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.386Z,-0.2533,0.7623,0.8276,0.1371,-0.1285,-0.1029,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.397Z,-0.3684,0.4671,0.4165,0.1866,-0.1224,-0.0945,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.406Z,-0.4809,0.1457,-0.0610,0.2039,-0.0910,-0.0854,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.416Z,-0.4885,-0.1003,-0.5183,0.1730,-0.0572,-0.0779,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.427Z,-0.4623,-0.1729,-1.0872,0.0782,-0.0505,-0.0507,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.436Z,-0.4727,-0.0390,-1.6955,-0.0627,-0.0453,-0.0288,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.447Z,-0.4129,0.2652,-1.9927,-0.1870,-0.0218,-0.0153,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.455Z,-0.3656,0.4931,-1.7019,-0.2628,0.0045,-0.0186,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.469Z,-0.2664,0.6991,-1.1618,-0.2730,0.0180,-0.0299,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.476Z,-0.2356,0.9383,-0.6080,-0.2351,0.0282,-0.0366,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.486Z,-0.4176,1.0863,-0.1008,-0.1371,0.0337,-0.0485,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.496Z,-0.6175,1.0206,0.2135,-0.0069,0.0262,-0.0586,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.506Z,-0.7431,0.8567,0.1999,0.0956,0.0128,-0.0660,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.516Z,-0.8037,0.7193,-0.2326,0.1405,-0.0018,-0.0603,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.526Z,-0.7881,0.6441,-0.8854,0.1337,-0.0316,-0.0413,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.536Z,-0.7876,0.4833,-1.4069,0.1135,-0.0718,-0.0099,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.546Z,-0.8491,0.2417,-1.6486,0.0818,-0.0996,0.0262,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.556Z,-0.8237,0.0753,-1.7827,0.0147,-0.1066,0.0482,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.566Z,-0.6061,0.1767,-1.9463,-0.0941,-0.0998,0.0589,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.577Z,-0.3344,0.5468,-1.9779,-0.1997,-0.0826,0.0642,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.587Z,-0.2488,0.9191,-1.4722,-0.2573,-0.0681,0.0655,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.595Z,-0.2420,1.2457,-0.6798,-0.2804,-0.0735,0.0581,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.607Z,-0.2133,1.4965,0.0037,-0.2603,-0.0922,0.0714,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.617Z,-0.3128,1.7503,0.6273,-0.2039,-0.0685,0.0683,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.627Z,-0.2189,1.8724,1.3000,-0.1149,-0.0104,0.0405,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.637Z,-0.0782,1.6668,1.7439,0.0251,0.0447,0.0159,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.647Z,-0.0212,1.5268,1.9322,0.1884,0.1039,-0.0108,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.657Z,-0.0335,1.2923,1.9001,0.3210,0.1532,-0.0360,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.667Z,-0.0923,0.9525,1.3224,0.3714,0.1691,-0.0416,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.676Z,-0.1770,0.7741,0.2466,0.3459,0.1512,-0.0314,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.687Z,-0.2285,0.6886,-0.7061,0.2627,0.1164,-0.0240,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.695Z,-0.2083,0.7802,-1.3794,0.1302,0.0763,-0.0034,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.707Z,-0.1884,0.9119,-1.9627,-0.0113,0.0365,0.0283,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.715Z,-0.1173,0.8978,-2.2277,-0.1175,0.0098,0.0409,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.726Z,0.0766,0.8736,-2.0775,-0.1910,-0.0129,0.0343,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.737Z,0.2724,0.9180,-1.7984,-0.2369,-0.0340,0.0318,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.745Z,0.3421,1.0022,-1.5357,-0.2470,-0.0416,0.0274,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.757Z,0.3378,0.9170,-1.1069,-0.2332,-0.0458,0.0234,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.767Z,0.3055,0.7539,-0.7712,-0.2276,-0.0571,0.0385,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.776Z,0.1940,0.6947,-0.6240,-0.2142,-0.0726,0.0646,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.787Z,0.0785,0.6129,-0.4393,-0.1919,-0.0769,0.0751,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.797Z,0.1042,0.5337,-0.2041,-0.1837,-0.0651,0.0659,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.806Z,0.2225,0.5294,-0.1345,-0.1825,-0.0563,0.0530,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.816Z,0.2335,0.5321,-0.1007,-0.1648,-0.0373,0.0352,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.827Z,0.1999,0.5690,0.1463,-0.1221,-0.0155,0.0127,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.836Z,0.1340,0.5393,0.4177,-0.0672,-0.0095,-0.0024,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.846Z,0.0527,0.4850,0.5016,-0.0138,-0.0058,-0.0135,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.856Z,-0.0311,0.4939,0.5381,0.0339,-0.0037,-0.0181,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.866Z,-0.0989,0.5814,0.5744,0.0876,-0.0121,-0.0144,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.877Z,-0.1571,0.6392,0.5536,0.1553,-0.0172,-0.0097,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.887Z,-0.1405,0.6237,0.5768,0.2199,-0.0125,-0.0137,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.897Z,-0.1019,0.6474,0.4993,0.2477,-0.0213,-0.0151,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.907Z,-0.0456,0.8059,0.1168,0.2532,-0.0218,-0.0197,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.916Z,-0.0001,0.9399,-0.1684,0.2561,-0.0064,-0.0333,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.927Z,0.0520,0.9331,-0.2981,0.2461,0.0044,-0.0484,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.936Z,0.0884,0.8865,-0.5134,0.2412,0.0019,-0.0637,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.947Z,0.0536,0.8366,-0.7233,0.2268,-0.0078,-0.0818,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.956Z,0.0148,0.8769,-0.8874,0.1795,-0.0411,-0.0899,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.966Z,-0.0318,0.9978,-1.2285,0.1256,-0.0908,-0.0852,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.979Z,-0.1105,1.0882,-1.4616,0.0883,-0.1165,-0.0860,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.986Z,-0.1948,1.0550,-1.3304,0.0693,-0.1225,-0.0794,-25.9043,-16.6512,2.9633
2025-03-17T08:58:39.996Z,-0.2860,0.9880,-1.2100,0.0641,-0.1437,-0.0670,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.006Z,-0.3666,1.0201,-1.2699,0.0561,-0.1587,-0.0499,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.016Z,-0.3964,1.0506,-1.2296,0.0429,-0.1609,-0.0256,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.029Z,-0.5162,1.0147,-1.1968,0.0144,-0.1875,0.0104,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.036Z,-0.6257,0.9784,-1.3000,-0.0217,-0.1861,0.0417,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.046Z,-0.5859,0.9592,-1.2743,-0.0785,-0.1787,0.0613,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.056Z,-0.5206,0.8464,-1.1691,-0.1114,-0.1975,0.0804,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.066Z,-0.4917,0.7838,-0.9215,-0.1168,-0.1946,0.0884,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.079Z,-0.5226,0.7176,-0.5174,-0.1076,-0.1871,0.0857,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.086Z,-0.5248,0.5859,-0.1659,-0.1115,-0.1904,0.0962,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.098Z,-0.5192,0.6930,-0.0021,-0.0896,-0.1758,0.1066,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.106Z,-0.5002,0.7464,0.2836,-0.0246,-0.1257,0.0959,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.116Z,-0.3820,0.5621,0.7259,0.0596,-0.0766,0.0694,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.129Z,-0.2360,0.4526,0.7522,0.1228,-0.0259,0.0421,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.136Z,-0.0953,0.5909,0.4526,0.1575,0.0332,0.0146,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.149Z,-0.1281,0.7116,0.1903,0.1734,0.0509,0.0073,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.156Z,-0.4145,0.6778,-0.1512,0.1801,0.0195,0.0131,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.166Z,-0.6332,0.6909,-0.5366,0.1629,-0.0110,0.0138,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.179Z,-0.5718,0.8463,-0.8219,0.1084,-0.0532,0.0259,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.186Z,-0.5544,0.9699,-1.1204,0.0611,-0.1079,0.0456,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.198Z,-0.6210,1.0040,-1.1502,0.0453,-0.1332,0.0567,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.206Z,-0.5976,1.0006,-0.9418,0.0222,-0.1667,0.0701,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.216Z,-0.5352,1.0300,-0.9401,-0.0018,-0.2017,0.0891,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.229Z,-0.4954,1.1852,-0.9702,-0.0101,-0.2039,0.0946,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.236Z,-0.3914,1.3051,-0.6771,-0.0172,-0.1944,0.0944,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.248Z,-0.3124,1.3278,-0.4891,-0.0364,-0.1759,0.0955,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.256Z,-0.1930,1.3859,-0.4683,-0.0747,-0.1207,0.0899,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.265Z,0.0336,1.5314,-0.3211,-0.1275,-0.0637,0.0809,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.279Z,0.1311,1.5594,-0.1364,-0.1467,-0.0169,0.0635,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.286Z,0.2438,1.5763,0.0945,-0.1371,0.0417,0.0333,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.296Z,0.3898,1.6308,0.4887,-0.1279,0.0777,0.0036,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.306Z,0.3945,1.6605,0.6072,-0.0927,0.0897,-0.0256,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.315Z,0.3689,1.6085,0.6920,-0.0227,0.1065,-0.0516,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.329Z,0.2978,1.3902,0.9625,0.0394,0.0906,-0.0657,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.336Z,0.1104,1.0467,0.8175,0.0876,0.0531,-0.0600,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.348Z,-0.0060,0.7697,0.4208,0.1101,0.0294,-0.0586,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.356Z,0.0328,0.5417,0.1299,0.1379,-0.0150,-0.0545,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.365Z,0.0523,0.2690,-0.1145,0.1744,0.0082,-0.0511,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.379Z,0.1346,0.1683,-0.2699,0.1430,0.0241,-0.0522,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.386Z,0.3316,0.2071,-0.9118,0.0654,0.0178,-0.0398,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.398Z,0.2866,0.1359,-1.3865,0.0007,0.0182,-0.0068,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.406Z,0.0349,0.2944,-1.2794,-0.0525,0.0198,0.0238,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.415Z,0.0533,0.5010,-1.1565,-0.1135,-0.0039,0.0534,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.429Z,0.2048,0.7188,-1.2377,-0.1610,-0.0143,0.0784,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.436Z,0.3880,0.9861,-1.0291,-0.1737,0.0001,0.0819,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.448Z,0.5738,1.1216,-0.4666,-0.1621,0.0032,0.0684,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.456Z,0.7147,1.1622,-0.1447,-0.1527,0.0017,0.0511,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.466Z,0.8026,1.3285,-0.0033,-0.1711,0.0107,0.0407,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.479Z,0.8128,1.5691,0.1677,-0.1797,-0.0013,0.0396,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.486Z,0.7598,1.7335,0.3534,-0.1598,-0.0006,0.0242,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.498Z,0.8401,1.8183,0.6786,-0.1346,0.0335,-0.0050,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.506Z,0.9760,1.7314,0.9295,-0.0937,0.0693,-0.0298,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.516Z,0.9179,1.5868,1.0130,-0.0238,0.1229,-0.0590,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.527Z,0.8565,1.3714,1.1722,0.0391,0.1734,-0.0845,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.536Z,0.8024,1.0432,0.9375,0.0846,0.1866,-0.0912,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.546Z,0.6424,0.6862,0.3221,0.1133,0.1977,-0.0966,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.556Z,0.5437,0.3014,-0.1660,0.1075,0.2068,-0.1024,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.565Z,0.3726,-0.0822,-0.6396,0.1004,0.1796,-0.0914,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.577Z,0.1168,-0.4176,-1.1504,0.0932,0.1494,-0.0793,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.586Z,-0.0982,-0.7451,-1.3860,0.0807,0.1079,-0.0566,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.596Z,-0.3192,-1.0371,-1.5735,0.0616,0.0386,-0.0153,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.606Z,-0.5287,-1.1790,-1.8291,0.0369,-0.0239,0.0409,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.616Z,-0.6928,-1.2576,-1.8881,0.0197,-0.0740,0.0915,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.627Z,-0.6133,-1.2834,-1.8861,-0.0162,-0.1037,0.1301,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.636Z,-0.2823,-1.0662,-2.0557,-0.0859,-0.0755,0.1441,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.646Z,0.0940,-0.7604,-2.0449,-0.1675,-0.0377,0.1507,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.656Z,0.2880,-0.4284,-1.8260,-0.2565,-0.0193,0.1525,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.666Z,0.4742,0.2425,-1.5760,-0.3548,0.0263,0.1417,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.679Z,0.7306,1.0169,-1.0961,-0.4199,0.0704,0.1045,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.686Z,1.0143,1.6985,-0.3861,-0.4025,0.1024,0.0345,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.696Z,1.1627,2.3434,0.5686,-0.2876,0.1116,-0.0495,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.706Z,1.0445,2.8180,1.4999,-0.1135,0.0801,-0.1284,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.716Z,0.7393,3.0200,1.8631,0.0702,0.0179,-0.1900,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.728Z,0.3203,2.9686,1.7044,0.2089,-0.0639,-0.2241,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.736Z,-0.1720,2.7701,1.0746,0.2779,-0.1466,-0.2179,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.746Z,-0.5718,2.4569,0.1512,0.2776,-0.2285,-0.1841,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.756Z,-0.7978,2.0774,-0.7027,0.2319,-0.2804,-0.1315,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.765Z,-0.9499,1.5908,-1.2670,0.1758,-0.2949,-0.0765,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.778Z,-0.9556,0.9895,-1.5914,0.1129,-0.2746,-0.0383,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.786Z,-0.8518,0.3905,-1.8143,0.0309,-0.2472,-0.0028,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.796Z,-0.7971,-0.0758,-2.0121,-0.0639,-0.2170,0.0277,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.806Z,-0.7428,-0.4199,-2.0440,-0.1550,-0.1705,0.0420,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.816Z,-0.7097,-0.7936,-1.8222,-0.2055,-0.1136,0.0312,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.828Z,-0.6620,-1.2607,-1.4266,-0.2262,-0.0648,0.0087,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.836Z,-0.6403,-1.5945,-1.1397,-0.2769,-0.0342,-0.0036,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.846Z,-0.7647,-1.6886,-1.0670,-0.3917,-0.0515,0.0152,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.856Z,-1.0516,-1.4702,-1.1194,-0.5574,-0.1225,0.0685,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.866Z,-1.2841,-0.9591,-0.9729,-0.6998,-0.1821,0.1207,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.878Z,-1.2080,-0.4692,-0.2356,-0.7617,-0.1492,0.1522,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.886Z,-0.8664,-0.1927,0.9409,-0.7588,-0.0161,0.1630,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.896Z,-0.4069,0.0242,2.0844,-0.7345,0.1383,0.1698,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.906Z,-0.0620,0.3812,2.8120,-0.6937,0.2470,0.1912,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.916Z,-0.0695,0.6576,3.2888,-0.6145,0.3122,0.2334,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.928Z,-0.3740,0.6495,3.7019,-0.4764,0.3368,0.2860,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.936Z,-0.7082,0.3378,4.0738,-0.2577,0.3408,0.3253,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.946Z,-0.8218,-0.1423,4.3546,0.0143,0.3934,0.3272,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.956Z,-0.7595,-0.6789,4.4496,0.2730,0.4639,0.3099,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.966Z,-0.6484,-1.1412,3.9183,0.4534,0.5233,0.2881,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.978Z,-0.5819,-1.3940,2.8747,0.5459,0.5582,0.2750,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.986Z,-0.5669,-1.4808,1.8225,0.5582,0.5712,0.2654,-25.9043,-16.6512,2.9633
2025-03-17T08:58:40.996Z,-0.4631,-1.4528,0.8269,0.5214,0.5706,0.2541,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.006Z,-0.3026,-1.3743,0.0209,0.4919,0.5601,0.2312,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.016Z,-0.1073,-1.3003,-0.4916,0.4911,0.5428,0.1855,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.028Z,0.1521,-1.2634,-0.9066,0.5051,0.5098,0.1151,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.036Z,0.3806,-1.2101,-1.4065,0.5094,0.4585,0.0469,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.046Z,0.4810,-1.0660,-1.9896,0.4693,0.3820,-0.0027,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.056Z,0.4655,-0.9310,-2.6210,0.3692,0.2731,-0.0186,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.066Z,0.3688,-0.7867,-3.2522,0.2098,0.1426,0.0032,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.079Z,0.3123,-0.5327,-3.6800,0.0142,0.0219,0.0437,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.086Z,0.3545,-0.2818,-3.7870,-0.1773,-0.0598,0.0791,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.096Z,0.5709,-0.0995,-3.4553,-0.3286,-0.0867,0.0823,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.106Z,0.9199,0.0923,-2.6842,-0.4044,-0.0793,0.0682,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.116Z,1.1001,0.2667,-1.6558,-0.4084,-0.0737,0.0414,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.129Z,1.0752,0.3139,-0.7290,-0.3700,-0.0943,0.0225,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.136Z,0.8217,0.3344,-0.0587,-0.3203,-0.1310,0.0104,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.147Z,0.5581,0.4029,0.4536,-0.2065,-0.1774,0.0096,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.156Z,0.2555,0.2169,0.9617,-0.0312,-0.1822,0.0050,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.167Z,0.0331,-0.2264,1.4478,0.1570,-0.1927,-0.0022,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.177Z,0.0331,-0.2264,1.4478,0.2998,-0.2167,-0.0075,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.186Z,-0.4432,-1.1418,0.2317,0.3976,-0.2328,-0.0259,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.196Z,-0.5635,-1.5187,-0.4694,0.4389,-0.2337,-0.0466,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.206Z,-0.5801,-1.6593,-1.2374,0.4046,-0.2166,-0.0666,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.216Z,-0.5671,-1.6869,-1.9401,0.2802,-0.1955,-0.0732,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.227Z,-0.5401,-1.5953,-2.3371,0.0864,-0.1838,-0.0553,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.236Z,-0.5723,-1.4209,-2.2652,-0.1239,-0.1903,-0.0071,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.246Z,-0.5125,-1.1484,-1.6083,-0.3047,-0.1860,0.0455,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.256Z,-0.0420,-0.6986,-0.5100,-0.4647,-0.1379,0.0513,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.266Z,0.6477,-0.0345,0.7531,-0.5859,-0.0510,0.0223,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.277Z,1.1487,0.5586,2.1784,-0.6379,-0.0085,-0.0372,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.286Z,1.3882,1.1766,3.5486,-0.6059,-0.0502,-0.1144,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.296Z,1.1757,1.5637,4.6920,-0.4600,-0.1468,-0.1901,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.306Z,0.5399,1.6185,5.4061,-0.2308,-0.2742,-0.2509,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.316Z,-0.0567,1.6826,5.4313,-0.0067,-0.3803,-0.3029,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.327Z,-0.3646,1.9323,4.6634,0.1249,-0.4525,-0.3355,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.336Z,-0.5080,2.0827,3.4302,0.1893,-0.4722,-0.3436,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.345Z,-0.5511,1.8935,2.4239,0.2575,-0.4243,-0.3404,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.356Z,-0.4629,1.5634,1.7169,0.3472,-0.2967,-0.3608,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.366Z,-0.1766,1.2213,0.8299,0.3752,-0.1542,-0.3849,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.377Z,0.0128,1.1417,-0.5491,0.2575,-0.0817,-0.3727,-25.9043,-16.6512,2.9633
2025-03-17T08:58:41.386Z,-0.0866,1.4036,-2.0162,0.0172,-0.1186,-0.2852,-25.9043,-16.6512,2.9633
